image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
AoF07742,test,True,True,True,True,True,True,TP,0.9288,0.003504,True
AoF07743,test,True,True,True,True,True,True,TP,0.9264,0.001041,True
AoF07744,test,True,True,True,True,True,True,TP,0.9415,0.001084,True
AoF07745,test,True,False,True,False,True,True,TP,0.7938,0.003383,True
AoF07746,test,True,True,True,True,True,True,TP,0.9728,0.001066,True
AoF07747,test,True,True,True,True,True,True,TP,0.9217,0.00192,True
AoF07748,test,True,True,True,True,True,True,TP,0.9143,0.001506,True
AoF07749,test,True,True,True,True,True,True,TP,0.9016,0.00182,True
AoF07750,test,True,True,True,True,True,True,TP,0.9424,0.001494,True
AoF07751,test,True,True,True,True,True,True,TP,0.9151,0.001277,True
AoF07752,test,True,True,True,True,True,True,TP,0.9216,0.004316,True
AoF07753,test,True,True,True,True,True,True,TP,0.9181,0.004474,True
AoF07754,test,True,True,True,True,True,True,TP,0.8866,0.006041,True
AoF07755,test,True,True,True,True,True,True,TP,0.9583,0.001268,True
AoF07756,test,True,True,True,True,True,True,TP,0.9459,0.000558,True
AoF07757,test,True,True,True,True,True,True,TP,0.8932,0.004719,True
AoF07758,test,True,False,True,False,True,True,TP,0.8132,0.004451,True
AoF07759,test,True,True,True,True,True,True,TP,0.9086,0.002723,True
AoF07760,test,True,True,True,True,True,True,TP,0.8404,0.005512,True
AoF07761,test,True,True,True,True,True,True,TP,0.8609,0.001972,True
AoF07762,test,True,False,True,False,True,True,TP,0.9526,0.001993,True
AoF07763,test,True,True,True,True,True,True,TP,0.9001,0.003042,True
AoF07764,test,True,True,True,True,True,True,TP,0.9226,0.005975,True
AoF07765,test,True,True,True,True,True,True,TP,0.8898,0.003678,True
AoF07766,test,True,True,True,True,True,True,TP,0.8643,0.00601,True
AoF07767,test,True,True,True,True,True,True,TP,0.8512,0.002244,True
AoF07768,test,True,True,True,True,True,True,TP,0.9123,0.00379,True
AoF07769,test,True,True,True,True,True,True,TP,0.8895,0.012143,True
AoF07770,test,True,False,True,True,True,True,TP,0.8866,0.001831,True
AoF07771,test,True,True,True,True,True,True,TP,0.9127,0.001524,True
AoF07772,test,True,True,True,True,True,True,TP,0.8931,0.00077,True
AoF07773,test,True,True,True,True,True,True,TP,0.9056,0.000933,True
AoF07774,test,True,True,True,True,True,True,TP,0.8652,0.002621,True
AoF07775,test,True,True,True,True,True,True,TP,0.863,0.004452,True
AoF07776,test,True,True,True,False,True,True,TP,0.8938,0.004207,True
AoF07777,test,True,True,True,True,True,True,TP,0.9419,0.001688,True
AoF07778,test,True,True,True,False,True,True,TP,0.9152,0.001941,True
AoF07779,test,True,True,True,True,True,True,TP,0.962,0.000783,True
AoF07780,test,True,False,True,False,True,True,TP,0.7754,0.01001,True
AoF07781,test,True,True,True,True,True,True,TP,0.9222,0.004149,True
AoF07782,test,True,True,True,True,True,True,TP,0.9363,0.001172,True
AoF07783,test,True,True,True,True,True,True,TP,0.9355,0.002685,True
AoF07784,test,True,False,True,False,True,True,TP,0.8235,0.007071,True
AoF07785,test,True,True,True,True,True,True,TP,0.8793,0.006865,True
AoF07786,test,True,True,True,True,True,True,TP,0.868,0.003284,True
AoF07787,test,True,True,True,True,True,True,TP,0.9163,0.002126,True
AoF07788,test,True,True,True,True,True,True,TP,0.9094,0.001306,True
AoF07789,test,True,False,True,False,True,True,TP,0.7267,0.011474,True
AoF07790,test,True,True,True,True,True,True,TP,0.7438,0.005143,True
AoF07791,test,True,True,True,True,True,True,TP,0.8862,0.003764,True
AoF07792,test,True,True,True,True,True,True,TP,0.8859,0.003248,True
AoF07793,test,True,False,True,False,True,True,TP,0.7466,0.016139,True
AoF07794,test,True,True,True,True,True,True,TP,0.8732,0.00083,True
AoF07795,test,True,True,True,True,True,True,TP,0.8959,0.002017,True
AoF07796,test,True,True,True,True,True,True,TP,0.8987,0.001803,True
AoF07797,test,True,True,True,True,True,True,TP,0.8962,0.002378,True
AoF07798,test,True,False,True,True,True,True,TP,0.8211,0.009401,True
AoF07799,test,True,True,True,True,True,True,TP,0.9135,0.001586,True
AoF07800,test,True,True,True,True,True,True,TP,0.8478,0.002252,True
AoF07801,test,True,True,True,True,True,True,TP,0.8239,0.00198,True
AoF07802,test,True,True,True,True,True,True,TP,0.8954,0.003277,True
AoF07803,test,True,True,True,False,True,True,TP,0.9255,0.000267,True
AoF07804,test,True,True,True,False,True,True,TP,0.8267,0.000906,True
AoF07805,test,True,True,True,True,True,True,TP,0.6795,0.00286,True
AoF07806,test,True,False,True,False,True,True,TP,0.8287,0.001386,True
AoF07807,test,True,False,True,False,True,True,TP,0.8875,0.001121,True
AoF07808,test,True,False,True,False,True,True,TP,0.8249,0.00064,True
AoF07809,test,True,False,True,False,True,True,TP,0.9561,0.000759,True
AoF07810,test,True,False,True,False,True,True,TP,0.8468,0.004597,True
AoF07811,test,True,True,True,False,True,True,TP,0.8092,0.003193,True
AoF07812,test,True,True,True,True,True,True,TP,0.8676,0.007516,True
AoF07813,test,True,False,True,False,True,True,TP,0.8549,0.008914,True
AoF07814,test,True,False,True,False,True,True,TP,0.9039,0.006398,True
AoF07815,test,True,True,True,True,True,True,TP,0.7168,0.007553,True
AoF07816,test,True,True,True,True,True,True,TP,0.7786,0.008025,True
AoF07817,test,True,True,True,True,True,True,TP,0.888,0.004972,True
AoF07818,test,True,True,True,True,True,True,TP,0.9108,0.001169,True
AoF07819,test,True,True,True,True,True,True,TP,0.8388,0.006602,True
AoF07820,test,True,True,True,True,True,True,TP,0.8253,0.004354,True
AoF07821,test,True,True,True,True,True,True,TP,0.7606,0.002653,True
AoF07822,test,True,True,True,True,True,True,TP,0.6431,0.002008,True
AoF07823,test,True,True,True,True,True,True,TP,0.5227,0.008699,True
AoF07824,test,True,True,True,True,True,True,TP,0.7717,0.001564,True
AoF07825,test,True,True,True,True,True,True,TP,0.778,0.001263,True
AoF07826,test,True,True,True,True,True,True,TP,0.6432,0.003349,True
AoF07827,test,True,True,True,True,True,True,TP,0.6237,0.009427,True
AoF07828,test,True,True,True,True,True,True,TP,0.6523,0.00421,True
AoF07829,test,True,False,True,True,True,True,TP,0.856,0.001939,True
AoF07830,test,False,True,True,True,True,True,TP,,,
AoF07831,test,True,True,True,True,True,True,TP,0.877,0.002731,True
AoF07832,test,True,True,True,True,True,True,TP,0.7809,0.005246,True
AoF07833,test,True,True,True,True,True,True,TP,0.8852,0.006984,True
AoF07834,test,True,False,True,True,True,True,TP,0.8977,0.004478,True
AoF07835,test,True,True,True,True,True,True,TP,0.822,0.003935,True
AoF07836,test,True,True,True,True,True,True,TP,0.8426,0.001307,True
AoF07837,test,True,True,True,True,True,True,TP,0.8547,0.006174,True
AoF07838,test,True,True,True,True,True,True,TP,0.741,0.007697,True
AoF07839,test,True,True,True,True,True,True,TP,0.9274,0.010039,True
AoF07840,test,True,False,True,True,True,True,TP,0.8297,0.004879,True
AoF07841,test,True,True,True,True,True,True,TP,0.746,0.001979,True
AoF07842,test,True,False,True,False,True,True,TP,0.7284,0.006874,True
AoF07843,test,True,True,True,False,True,True,TP,0.7299,0.002747,True
AoF07844,test,True,True,True,False,True,True,TP,0.8189,0.003765,True
AoF07845,test,True,False,True,True,True,True,TP,0.3204,0.009806,True
AoF07846,test,True,False,True,False,True,True,TP,0.5761,0.006158,True
AoF07847,test,True,False,True,False,True,True,TP,0.7665,0.015661,True
AoF07848,test,True,False,True,False,True,True,TP,0.8956,0.003119,True
AoF07849,test,True,False,True,False,True,True,TP,0.727,0.013193,True
AoF07850,test,True,False,True,False,True,True,TP,0.8362,0.002446,True
AoF07851,test,True,False,True,False,True,True,TP,0.6893,0.006186,True
AoF07852,test,True,False,True,True,True,True,TP,0.444,0.003489,True
AoF07853,test,True,False,True,True,True,True,TP,0.9012,0.003238,True
AoF07854,test,True,False,True,False,True,True,TP,0.4338,0.005647,True
AoF07855,test,True,False,True,False,True,True,TP,0.9199,0.001524,True
AoF07856,test,True,False,True,False,True,True,TP,0.5902,0.008501,True
AoF07857,test,True,False,True,False,True,True,TP,0.7107,0.007123,True
AoF07858,test,True,False,True,False,True,True,TP,0.9137,0.001503,True
AoF07859,test,True,False,True,False,True,True,TP,0.8489,0.004422,True
AoF07860,test,True,False,True,True,True,True,TP,0.7458,0.002936,True
AoF07861,test,True,False,True,False,True,True,TP,0.9487,0.002289,True
AoF07862,test,True,False,True,False,True,True,TP,0.746,0.001538,True
AoF07863,test,True,True,True,False,True,True,TP,0.7328,0.003032,True
AoF07864,test,True,False,True,False,True,True,TP,0.7507,0.003159,True
AoF07865,test,True,False,True,False,True,True,TP,0.8349,0.002942,True
AoF07866,test,True,False,True,False,True,True,TP,0.8824,0.002846,True
AoF07867,test,True,False,True,False,True,True,TP,0.7052,0.005879,True
AoF07868,test,True,True,True,True,True,True,TP,0.7621,0.001134,True
AoF07869,test,True,False,True,False,True,True,TP,0.8344,0.003703,True
AoF07870,test,True,True,True,False,True,True,TP,0.7548,0.003324,True
AoF07871,test,True,False,True,False,True,True,TP,0.9177,0.002436,True
AoF07872,test,True,False,True,True,True,True,TP,0.8312,0.014901,True
AoF07873,test,True,True,True,False,True,True,TP,0.8261,0.009414,True
AoF07874,test,True,False,True,False,True,True,TP,0.6198,0.013195,True
AoF07875,test,True,False,True,True,True,True,TP,0.8209,0.003474,True
AoF07876,test,True,False,False,False,True,False,FN,,,
AoF07877,test,True,False,False,False,True,False,FN,,,
AoF07878,test,True,False,True,False,True,True,TP,0.9139,0.001742,True
AoF07879,test,True,False,True,False,True,True,TP,0.8434,0.002759,True
AoF07880,test,True,True,True,True,True,True,TP,0.8649,0.001695,True
AoF07881,test,True,True,True,True,True,True,TP,0.8759,0.002952,True
AoF07882,test,True,False,True,False,True,True,TP,0.8539,0.004768,True
AoF07883,test,True,False,True,False,True,True,TP,0.8028,0.01087,True
AoF07884,test,True,False,True,False,True,True,TP,0.8864,0.003504,True
AoF07885,test,True,False,True,False,True,True,TP,0.9315,0.001961,True
AoF07886,test,True,False,True,False,True,True,TP,0.8259,0.007763,True
AoF07887,test,True,False,True,False,True,True,TP,0.8538,0.005166,True
AoF07888,test,True,True,True,True,True,True,TP,0.7916,0.006626,True
AoF07889,test,True,True,True,True,True,True,TP,0.7719,0.005199,True
AoF07890,test,True,False,True,False,True,True,TP,0.8924,0.003681,True
AoF07891,test,True,False,True,False,True,True,TP,0.9003,0.006049,True
AoF07892,test,True,False,True,False,True,True,TP,0.8709,0.0058,True
AoF07893,test,True,False,True,False,True,True,TP,0.8884,0.002766,True
AoF07894,test,True,False,True,False,True,True,TP,0.885,0.009014,True
AoF07895,test,True,True,True,True,True,True,TP,0.7601,0.003669,True
AoF07896,test,True,False,True,False,True,True,TP,0.6585,0.002693,True
AoF07897,test,True,False,True,False,True,True,TP,0.8355,0.001011,True
AoF07898,test,True,True,True,False,True,True,TP,0.8926,0.005663,True
AoF07899,test,True,False,True,False,True,True,TP,0.9223,0.000296,True
AoF07900,test,True,False,True,False,True,True,TP,0.8135,0.011593,True
AoF07901,test,True,False,True,False,True,True,TP,0.9381,0.001073,True
AoF07902,test,True,True,True,True,True,True,TP,0.7813,0.00578,True
AoF07903,test,True,False,True,False,True,True,TP,0.9114,0.004081,True
AoF07904,test,True,True,True,True,True,True,TP,0.8227,0.004556,True
AoF07905,test,True,False,True,False,True,True,TP,0.6367,0.006489,True
AoF07906,test,True,False,True,False,True,True,TP,0.9185,0.001429,True
AoF07907,test,True,False,True,False,True,True,TP,0.8201,0.011787,True
AoF07908,test,True,False,True,False,True,True,TP,0.852,0.006297,True
AoF07909,test,True,False,True,False,True,True,TP,0.78,0.005918,True
AoF07910,test,True,False,True,False,True,True,TP,0.8982,0.007606,True
AoF07911,test,True,False,True,False,True,True,TP,0.8942,0.007986,True
AoF07912,test,True,False,True,False,True,True,TP,0.9065,0.003083,False
AoF07913,test,True,False,True,False,True,True,TP,0.9022,0.002562,False
AoF07914,test,True,False,True,False,True,True,TP,0.8668,0.00266,True
AoF07915,test,True,True,True,True,True,True,TP,0.7837,0.01303,True
AoF07916,test,True,True,True,True,True,True,TP,0.8862,0.004434,True
AoF07917,test,True,True,True,True,True,True,TP,0.867,0.002464,True
AoF07918,test,True,True,True,True,True,True,TP,0.9304,0.003358,True
AoF07919,test,True,True,True,True,True,True,TP,0.9275,0.007828,True
AoF07920,test,True,True,True,True,True,True,TP,0.8535,0.004113,True
AoF07921,test,True,True,True,True,True,True,TP,0.8854,0.00906,True
AoF07922,test,True,True,True,True,True,True,TP,0.9087,0.003649,True
AoF07923,test,True,True,True,True,True,True,TP,0.954,0.002501,True
AoF07924,test,True,True,True,True,True,True,TP,0.8976,0.002702,True
AoF07925,test,True,True,True,True,True,True,TP,0.9496,0.003759,True
AoF07926,test,True,False,True,False,True,True,TP,0.9447,0.002542,True
AoF07927,test,True,False,True,False,True,True,TP,0.7102,0.011964,True
AoF07928,test,True,False,True,False,True,True,TP,0.8272,0.017387,True
AoF07929,test,True,False,True,False,True,True,TP,0.8558,0.008175,True
AoF07930,test,True,False,True,False,True,True,TP,0.8914,0.003082,True
AoF07931,test,True,False,True,False,True,True,TP,0.9467,0.001951,True
AoF07932,test,True,False,True,False,True,True,TP,0.9522,0.000349,True
AoF07933,test,True,False,True,False,True,True,TP,0.8956,0.003032,True
AoF07934,test,True,False,True,False,True,True,TP,0.9435,0.002966,True
AoF07935,test,True,False,True,False,True,True,TP,0.8835,0.002608,True
AoF07936,test,True,True,True,False,True,True,TP,0.8999,0.001965,True
AoF07937,test,True,True,True,False,True,True,TP,0.942,0.000747,True
AoF07938,test,True,False,True,False,True,True,TP,0.3901,0.02686,True
AoF07939,test,True,True,True,True,True,True,TP,0.9275,0.000518,True
AoF07940,test,True,True,True,True,True,True,TP,0.8832,0.003567,True
AoF07941,test,True,False,True,False,True,True,TP,0.912,0.0044,True
AoF07942,test,True,False,True,False,True,True,TP,0.902,0.005207,True
AoF07943,test,True,False,True,False,True,True,TP,0.8969,0.002656,True
AoF07944,test,True,False,True,False,True,True,TP,0.9123,0.001168,True
AoF07945,test,True,True,True,False,True,True,TP,0.9056,0.001295,True
AoF07946,test,True,False,True,False,True,True,TP,0.9195,0.000104,True
AoF07947,test,True,True,True,True,True,True,TP,0.9074,0.001178,True
AoF07948,test,True,False,True,False,True,True,TP,0.9312,0.001715,True
AoF07949,test,True,True,True,False,True,True,TP,0.8452,0.000317,True
AoF07950,test,True,True,True,True,True,True,TP,0.9136,0.00195,True
AoF07951,test,True,True,True,True,True,True,TP,0.9398,0.001928,True
AoF07952,test,True,True,True,True,True,True,TP,0.8916,0.002284,True
AoF07953,test,True,False,True,False,True,True,TP,0.9662,0.000678,True
AoF07954,test,True,False,True,False,True,True,TP,0.9233,0.001725,True
AoF07955,test,True,False,True,False,True,True,TP,0.5798,0.010155,True
AoF07956,test,True,False,True,False,True,True,TP,0.8499,0.004747,True
AoF07957,test,True,True,True,True,True,True,TP,0.9615,0.002613,True
AoF07958,test,True,False,True,True,True,True,TP,0.9455,0.001709,True
AoF07959,test,True,True,True,True,True,True,TP,0.944,0.000471,True
AoF07960,test,True,True,True,True,True,True,TP,0.9323,0.003518,True
AoF07961,test,True,True,True,True,True,True,TP,0.9542,0.002581,True
AoF07962,test,True,True,True,True,True,True,TP,0.9428,0.002477,True
AoF07963,test,True,True,True,True,True,True,TP,0.9253,0.002225,True
AoF07964,test,False,True,False,True,True,True,TP,,,
AoF07965,test,False,True,False,True,True,True,TP,,,
AoF07966,test,False,True,False,True,True,True,TP,,,
AoF07967,test,True,True,True,True,True,True,TP,0.8014,0.001572,True
AoF07968,test,True,True,True,True,True,True,TP,0.7134,0.002814,True
AoF07969,test,False,True,False,True,True,True,TP,,,
AoF07970,test,False,True,False,True,True,True,TP,,,
AoF07971,test,False,True,False,True,True,True,TP,,,
AoF07972,test,False,True,False,True,True,True,TP,,,
AoF07973,test,False,True,False,False,True,False,FN,,,
AoF07974,test,False,True,False,True,True,True,TP,,,
AoF07975,test,False,True,False,True,True,True,TP,,,
AoF07976,test,False,True,False,True,True,True,TP,,,
AoF07977,test,False,True,False,True,True,True,TP,,,
AoF07978,test,False,True,False,True,True,True,TP,,,
AoF07979,test,False,True,False,True,True,True,TP,,,
AoF07980,test,False,True,False,True,True,True,TP,,,
AoF07981,test,False,True,False,True,True,True,TP,,,
AoF07982,test,False,True,False,True,True,True,TP,,,
AoF07983,test,False,True,False,True,True,True,TP,,,
AoF07984,test,False,True,False,True,True,True,TP,,,
AoF07985,test,False,True,False,True,True,True,TP,,,
AoF07986,test,False,True,False,True,True,True,TP,,,
AoF07987,test,False,True,False,True,True,True,TP,,,
AoF07988,test,False,True,False,True,True,True,TP,,,
AoF07989,test,False,True,False,True,True,True,TP,,,
AoF07990,test,False,True,False,True,True,True,TP,,,
AoF07991,test,False,True,False,True,True,True,TP,,,
AoF07992,test,False,True,False,True,True,True,TP,,,
AoF07993,test,False,True,False,True,True,True,TP,,,
AoF07994,test,False,True,False,True,True,True,TP,,,
AoF07995,test,False,True,False,True,True,True,TP,,,
AoF07996,test,False,True,False,True,True,True,TP,,,
AoF07997,test,False,True,False,True,True,True,TP,,,
AoF07998,test,False,True,False,True,True,True,TP,,,
AoF07999,test,False,True,False,True,True,True,TP,,,
AoF08000,test,False,True,False,True,True,True,TP,,,
AoF08001,test,False,True,False,True,True,True,TP,,,
AoF08002,test,False,True,False,True,True,True,TP,,,
AoF08003,test,False,True,False,True,True,True,TP,,,
AoF08004,test,False,True,False,True,True,True,TP,,,
AoF08005,test,False,True,False,True,True,True,TP,,,
AoF08006,test,False,True,False,True,True,True,TP,,,
AoF08007,test,False,True,False,True,True,True,TP,,,
AoF08008,test,False,True,False,True,True,True,TP,,,
AoF08009,test,False,True,False,True,True,True,TP,,,
AoF08010,test,False,True,False,True,True,True,TP,,,
AoF08011,test,False,True,False,True,True,True,TP,,,
AoF08012,test,False,True,False,True,True,True,TP,,,
AoF08013,test,False,True,False,True,True,True,TP,,,
AoF08014,test,False,True,False,False,True,False,FN,,,
AoF08015,test,False,True,False,True,True,True,TP,,,
AoF08016,test,False,True,False,True,True,True,TP,,,
AoF08017,test,False,True,False,True,True,True,TP,,,
AoF08018,test,False,True,False,True,True,True,TP,,,
AoF08019,test,False,True,False,True,True,True,TP,,,
AoF08020,test,False,True,False,True,True,True,TP,,,
AoF08021,test,False,True,False,False,True,False,FN,,,
AoF08022,test,False,True,False,True,True,True,TP,,,
AoF08023,test,False,True,False,True,True,True,TP,,,
AoF08024,test,False,True,False,True,True,True,TP,,,
AoF08025,test,False,True,False,True,True,True,TP,,,
AoF08026,test,False,True,False,False,True,False,FN,,,
AoF08027,test,False,True,False,True,True,True,TP,,,
AoF08028,test,False,True,False,True,True,True,TP,,,
AoF08029,test,False,True,False,True,True,True,TP,,,
AoF08030,test,False,True,False,False,True,False,FN,,,
AoF08031,test,False,True,False,False,True,False,FN,,,
AoF08032,test,False,True,False,True,True,True,TP,,,
AoF08033,test,False,True,False,True,True,True,TP,,,
AoF08034,test,False,True,False,True,True,True,TP,,,
AoF08035,test,False,True,False,True,True,True,TP,,,
AoF08036,test,False,True,False,True,True,True,TP,,,
AoF08037,test,False,True,False,True,True,True,TP,,,
AoF08038,test,False,True,False,True,True,True,TP,,,
AoF08039,test,False,True,False,True,True,True,TP,,,
AoF08040,test,False,True,False,True,True,True,TP,,,
AoF08041,test,False,True,False,True,True,True,TP,,,
AoF08042,test,False,True,False,True,True,True,TP,,,
AoF08043,test,False,True,False,True,True,True,TP,,,
AoF08044,test,False,True,False,True,True,True,TP,,,
AoF08045,test,False,True,False,True,True,True,TP,,,
AoF08046,test,False,True,False,False,True,False,FN,,,
AoF08047,test,False,True,False,True,True,True,TP,,,
AoF08048,test,False,True,False,True,True,True,TP,,,
AoF08049,test,False,True,False,True,True,True,TP,,,
AoF08050,test,False,True,False,True,True,True,TP,,,
AoF08051,test,False,True,False,True,True,True,TP,,,
AoF08052,test,False,True,False,True,True,True,TP,,,
AoF08053,test,False,True,False,True,True,True,TP,,,
AoF08054,test,False,True,False,True,True,True,TP,,,
AoF08055,test,False,True,False,True,True,True,TP,,,
AoF08056,test,False,True,False,True,True,True,TP,,,
AoF08057,test,False,True,False,True,True,True,TP,,,
AoF08058,test,False,True,False,True,True,True,TP,,,
AoF08059,test,False,True,False,True,True,True,TP,,,
AoF08060,test,False,True,False,True,True,True,TP,,,
AoF08061,test,False,True,False,True,True,True,TP,,,
AoF08062,test,False,True,False,False,True,False,FN,,,
AoF08063,test,False,True,False,True,True,True,TP,,,
AoF08064,test,False,True,False,True,True,True,TP,,,
AoF08065,test,False,True,False,True,True,True,TP,,,
AoF08066,test,False,True,False,True,True,True,TP,,,
AoF08067,test,True,True,True,True,True,True,TP,0.5317,0.007835,True
AoF08068,test,False,True,True,True,True,True,TP,,,
AoF08069,test,False,True,False,False,True,False,FN,,,
AoF08070,test,False,True,False,True,True,True,TP,,,
AoF08071,test,False,True,False,False,True,False,FN,,,
AoF08072,test,False,True,False,False,True,False,FN,,,
AoF08073,test,False,True,False,False,True,False,FN,,,
AoF08074,test,False,True,False,True,True,True,TP,,,
AoF08075,test,False,True,False,True,True,True,TP,,,
AoF08076,test,True,True,False,True,True,True,TP,,,
AoF08077,test,False,True,False,False,True,False,FN,,,
AoF08078,test,False,True,False,True,True,True,TP,,,
AoF08079,test,False,True,False,True,True,True,TP,,,
AoF08080,test,False,True,False,True,True,True,TP,,,
AoF08081,test,False,True,False,True,True,True,TP,,,
AoF08082,test,False,True,False,True,True,True,TP,,,
AoF08083,test,False,True,False,True,True,True,TP,,,
AoF08084,test,False,True,False,True,True,True,TP,,,
AoF08085,test,False,True,False,True,True,True,TP,,,
AoF08086,test,False,True,False,False,True,False,FN,,,
AoF08087,test,False,True,False,True,True,True,TP,,,
AoF08088,test,False,True,False,True,True,True,TP,,,
AoF08089,test,False,True,False,True,True,True,TP,,,
AoF08090,test,False,True,False,True,True,True,TP,,,
AoF08091,test,False,True,False,True,True,True,TP,,,
AoF08092,test,False,True,False,True,True,True,TP,,,
AoF08093,test,False,True,False,True,True,True,TP,,,
AoF08094,test,False,True,False,True,True,True,TP,,,
AoF08095,test,False,True,False,True,True,True,TP,,,
AoF08096,test,False,True,False,True,True,True,TP,,,
AoF08097,test,False,True,False,True,True,True,TP,,,
AoF08098,test,False,True,False,True,True,True,TP,,,
AoF08099,test,False,True,False,True,True,True,TP,,,
AoF08100,test,False,True,False,True,True,True,TP,,,
AoF08101,test,False,True,False,True,True,True,TP,,,
AoF08102,test,False,True,False,True,True,True,TP,,,
AoF08103,test,False,True,False,True,True,True,TP,,,
AoF08104,test,False,True,False,True,True,True,TP,,,
AoF08105,test,False,True,False,True,True,True,TP,,,
AoF08106,test,False,True,False,True,True,True,TP,,,
AoF08107,test,False,True,False,True,True,True,TP,,,
AoF08108,test,False,True,False,False,True,False,FN,,,
AoF08109,test,False,True,False,True,True,True,TP,,,
AoF08110,test,False,True,False,True,True,True,TP,,,
AoF08111,test,False,True,False,True,True,True,TP,,,
AoF08112,test,False,True,False,True,True,True,TP,,,
AoF08113,test,False,True,False,True,True,True,TP,,,
AoF08114,test,False,True,False,True,True,True,TP,,,
AoF08115,test,False,True,False,False,True,False,FN,,,
AoF08116,test,False,True,False,True,True,True,TP,,,
AoF08117,test,False,True,False,True,True,True,TP,,,
AoF08118,test,False,True,False,True,True,True,TP,,,
AoF08119,test,False,True,False,False,True,False,FN,,,
AoF08120,test,False,True,False,True,True,True,TP,,,
AoF08121,test,False,True,False,True,True,True,TP,,,
AoF08122,test,False,True,False,True,True,True,TP,,,
AoF08123,test,False,True,False,True,True,True,TP,,,
AoF08124,test,False,True,False,False,True,False,FN,,,
AoF08125,test,False,True,False,True,True,True,TP,,,
AoF08126,test,False,True,False,True,True,True,TP,,,
AoF08127,test,False,True,False,True,True,True,TP,,,
AoF08128,test,False,True,False,True,True,True,TP,,,
AoF08129,test,False,True,False,True,True,True,TP,,,
AoF08130,test,False,True,False,True,True,True,TP,,,
AoF08131,test,False,True,False,True,True,True,TP,,,
AoF08132,test,False,True,False,True,True,True,TP,,,
AoF08133,test,False,True,False,True,True,True,TP,,,
AoF08134,test,False,True,False,True,True,True,TP,,,
AoF08135,test,False,True,False,True,True,True,TP,,,
AoF08136,test,False,True,False,True,True,True,TP,,,
AoF08137,test,False,True,False,True,True,True,TP,,,
AoF08138,test,False,True,False,True,True,True,TP,,,
AoF08139,test,False,True,False,True,True,True,TP,,,
AoF08140,test,False,True,False,True,True,True,TP,,,
AoF08141,test,False,True,False,True,True,True,TP,,,
AoF08142,test,False,True,False,True,True,True,TP,,,
AoF08143,test,False,True,False,True,True,True,TP,,,
AoF08144,test,False,True,False,True,True,True,TP,,,
AoF08145,test,False,True,False,True,True,True,TP,,,
AoF08146,test,False,True,False,True,True,True,TP,,,
AoF08147,test,False,True,False,True,True,True,TP,,,
AoF08148,test,False,True,False,True,True,True,TP,,,
AoF08149,test,False,True,False,True,True,True,TP,,,
AoF08150,test,False,True,False,True,True,True,TP,,,
AoF08151,test,False,True,False,True,True,True,TP,,,
AoF08152,test,False,True,False,True,True,True,TP,,,
AoF08153,test,False,True,False,True,True,True,TP,,,
AoF08154,test,False,True,False,True,True,True,TP,,,
AoF08155,test,False,True,False,True,True,True,TP,,,
AoF08156,test,False,True,False,True,True,True,TP,,,
AoF08157,test,False,True,False,True,True,True,TP,,,
AoF08158,test,False,True,False,True,True,True,TP,,,
AoF08159,test,False,True,False,False,True,False,FN,,,
AoF08160,test,False,True,False,True,True,True,TP,,,
AoF08161,test,False,True,False,True,True,True,TP,,,
AoF08162,test,False,True,False,True,True,True,TP,,,
AoF08163,test,False,True,False,True,True,True,TP,,,
AoF08164,test,False,True,False,True,True,True,TP,,,
AoF08165,test,False,True,False,True,True,True,TP,,,
AoF08166,test,False,True,False,True,True,True,TP,,,
AoF08167,test,False,True,False,True,True,True,TP,,,
AoF08168,test,False,True,False,True,True,True,TP,,,
AoF08169,test,False,True,False,True,True,True,TP,,,
AoF08170,test,False,True,False,True,True,True,TP,,,
AoF08171,test,False,True,False,True,True,True,TP,,,
AoF08172,test,False,True,False,True,True,True,TP,,,
AoF08173,test,False,True,False,True,True,True,TP,,,
AoF08174,test,False,True,False,True,True,True,TP,,,
AoF08175,test,False,True,False,True,True,True,TP,,,
AoF08176,test,False,True,False,True,True,True,TP,,,
AoF08177,test,False,True,False,True,True,True,TP,,,
AoF08178,test,False,True,False,True,True,True,TP,,,
AoF08179,test,False,True,False,True,True,True,TP,,,
AoF08180,test,False,True,False,True,True,True,TP,,,
AoF08181,test,False,True,False,True,True,True,TP,,,
AoF08182,test,False,True,False,True,True,True,TP,,,
AoF08183,test,False,True,False,True,True,True,TP,,,
AoF08184,test,False,True,False,False,True,False,FN,,,
AoF08185,test,False,True,False,True,True,True,TP,,,
AoF08186,test,False,True,False,True,True,True,TP,,,
AoF08187,test,False,True,False,False,True,False,FN,,,
AoF08188,test,False,True,False,True,True,True,TP,,,
AoF08189,test,False,True,False,True,True,True,TP,,,
AoF08190,test,False,True,False,True,True,True,TP,,,
AoF08191,test,True,True,False,False,True,False,FN,,,
AoF08192,test,False,True,False,True,True,True,TP,,,
AoF08193,test,False,True,False,True,True,True,TP,,,
AoF08194,test,False,True,False,True,True,True,TP,,,
AoF08195,test,False,True,False,True,True,True,TP,,,
AoF08196,test,False,True,False,True,True,True,TP,,,
AoF08197,test,False,True,False,True,True,True,TP,,,
AoF08198,test,False,True,False,True,True,True,TP,,,
AoF08199,test,False,True,False,True,True,True,TP,,,
AoF08200,test,False,True,False,True,True,True,TP,,,
