image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
AoF07662,test,False,False,False,False,False,False,TN,,,
AoF07663,test,False,False,False,False,False,False,TN,,,
AoF07664,test,False,False,False,False,False,False,TN,,,
AoF07665,test,False,False,False,False,False,False,TN,,,
AoF07666,test,False,False,False,False,False,False,TN,,,
AoF07667,test,False,False,False,False,False,False,TN,,,
AoF07668,test,False,False,False,False,False,False,TN,,,
AoF07669,test,False,False,False,False,False,False,TN,,,
AoF07670,test,False,False,False,False,False,False,TN,,,
AoF07671,test,False,False,False,False,False,False,TN,,,
AoF07672,test,False,False,False,False,False,False,TN,,,
AoF07673,test,False,True,False,True,True,True,TP,,,
AoF07674,test,False,False,False,False,False,False,TN,,,
AoF07675,test,False,False,False,False,False,False,TN,,,
AoF07676,test,False,False,False,False,False,False,TN,,,
AoF07677,test,False,False,False,False,False,False,TN,,,
AoF07678,test,False,False,False,False,False,False,TN,,,
AoF07679,test,False,False,False,False,False,False,TN,,,
AoF07680,test,False,False,False,False,False,False,TN,,,
AoF07681,test,False,False,False,False,False,False,TN,,,
AoF07682,test,False,False,False,False,False,False,TN,,,
AoF07683,test,False,False,False,False,False,False,TN,,,
AoF07684,test,False,False,False,False,False,False,TN,,,
AoF07685,test,False,False,False,False,False,False,TN,,,
AoF07686,test,False,False,False,False,False,False,TN,,,
AoF07687,test,False,False,False,False,False,False,TN,,,
AoF07688,test,False,False,False,False,False,False,TN,,,
AoF07689,test,False,False,False,False,False,False,TN,,,
AoF07690,test,False,False,False,False,False,False,TN,,,
AoF07691,test,False,False,False,False,False,False,TN,,,
AoF07692,test,False,False,False,False,False,False,TN,,,
AoF07693,test,False,False,False,False,False,False,TN,,,
AoF07694,test,False,False,False,False,False,False,TN,,,
AoF07695,test,False,False,False,False,False,False,TN,,,
AoF07696,test,False,False,False,False,False,False,TN,,,
AoF07697,test,False,False,False,False,False,False,TN,,,
AoF07698,test,False,False,False,False,False,False,TN,,,
AoF07699,test,False,False,False,False,False,False,TN,,,
AoF07700,test,False,False,False,False,False,False,TN,,,
AoF07701,test,False,False,False,False,False,False,TN,,,
AoF07702,test,False,False,False,False,False,False,TN,,,
AoF07703,test,False,False,False,False,False,False,TN,,,
AoF07704,test,False,False,False,False,False,False,TN,,,
AoF07705,test,False,False,False,False,False,False,TN,,,
AoF07706,test,False,False,False,False,False,False,TN,,,
AoF07707,test,False,False,False,False,False,False,TN,,,
AoF07708,test,False,False,False,False,False,False,TN,,,
AoF07709,test,False,False,False,False,False,False,TN,,,
AoF07710,test,False,False,False,False,False,False,TN,,,
AoF07711,test,False,False,False,False,False,False,TN,,,
AoF07712,test,False,False,False,False,False,False,TN,,,
AoF07713,test,False,False,False,False,False,False,TN,,,
AoF07714,test,False,False,False,False,False,False,TN,,,
AoF07715,test,False,False,False,False,False,False,TN,,,
AoF07716,test,False,False,False,False,False,False,TN,,,
AoF07717,test,False,False,False,True,False,True,FP,,,
AoF07718,test,True,True,True,True,True,True,TP,0.8812,0.008584,True
AoF07719,test,True,True,True,True,True,True,TP,0.865,0.005829,True
AoF07720,test,True,True,True,True,True,True,TP,0.7588,0.001802,True
AoF07721,test,True,True,True,True,True,True,TP,0.8004,0.012915,True
AoF07722,test,True,True,True,True,True,True,TP,0.8604,0.002042,True
AoF07723,test,True,True,True,True,True,True,TP,0.8331,0.004256,True
AoF07724,test,True,True,True,True,True,True,TP,0.8878,0.001965,True
AoF07725,test,True,True,True,True,True,True,TP,0.8647,0.002898,True
AoF07726,test,True,True,True,True,True,True,TP,0.9293,0.00704,True
AoF07727,test,True,True,True,True,True,True,TP,0.8289,0.014877,False
AoF07728,test,True,True,True,True,True,True,TP,0.9122,0.003092,True
AoF07729,test,True,True,True,True,True,True,TP,0.862,0.002781,True
AoF07730,test,True,True,True,True,True,True,TP,0.9286,0.003451,False
AoF07731,test,True,True,True,True,True,True,TP,0.8493,0.006368,True
AoF07732,test,True,True,True,True,True,True,TP,0.9636,0.001746,True
AoF07733,test,True,True,True,True,True,True,TP,0.911,0.003334,True
AoF07734,test,True,True,True,True,True,True,TP,0.8279,0.00455,True
AoF07735,test,True,True,True,True,True,True,TP,0.9349,0.003415,True
AoF07736,test,True,True,True,True,True,True,TP,0.8946,0.007644,True
AoF07737,test,True,True,True,True,True,True,TP,0.8385,0.002477,True
AoF07738,test,True,False,True,True,True,True,TP,0.934,0.001006,True
AoF07739,test,True,False,True,False,True,True,TP,0.6952,0.0061,True
AoF07740,test,True,False,True,False,True,True,TP,0.9267,0.001232,True
AoF07741,test,True,True,True,True,True,True,TP,0.8905,0.00468,True
AoF07742,test,True,True,True,True,True,True,TP,0.9201,0.002486,True
AoF07743,test,True,True,True,True,True,True,TP,0.9262,0.000107,True
AoF07744,test,True,True,True,True,True,True,TP,0.9566,0.000827,True
AoF07745,test,True,False,True,False,True,True,TP,0.8267,0.003707,True
AoF07746,test,True,True,True,True,True,True,TP,0.9634,0.000823,True
AoF07747,test,True,True,True,True,True,True,TP,0.9547,0.000762,True
AoF07748,test,True,True,True,True,True,True,TP,0.9565,0.00118,True
AoF07749,test,True,True,True,True,True,True,TP,0.9365,0.001382,True
AoF07750,test,True,True,True,True,True,True,TP,0.9598,0.000446,True
AoF07751,test,True,True,True,True,True,True,TP,0.9185,0.000826,True
AoF07752,test,True,True,True,True,True,True,TP,0.929,0.00518,True
AoF07753,test,True,True,True,True,True,True,TP,0.9099,0.004343,True
AoF07754,test,True,True,True,True,True,True,TP,0.92,0.005786,True
AoF07755,test,True,True,True,True,True,True,TP,0.9556,0.000782,True
AoF07756,test,True,True,True,True,True,True,TP,0.9422,0.001637,True
AoF07757,test,True,True,True,True,True,True,TP,0.8983,0.000699,True
AoF07758,test,True,False,True,False,True,True,TP,0.83,0.003647,True
AoF07759,test,True,True,True,True,True,True,TP,0.8955,0.003188,True
AoF07760,test,True,True,True,True,True,True,TP,0.8662,0.001462,True
AoF07761,test,True,True,True,True,True,True,TP,0.8192,0.002483,True
AoF07762,test,True,False,True,False,True,True,TP,0.8848,0.010022,True
AoF07763,test,True,True,True,True,True,True,TP,0.8626,0.002962,True
AoF07764,test,True,True,True,True,True,True,TP,0.7941,0.007992,True
AoF07765,test,True,True,True,True,True,True,TP,0.9106,0.004207,True
AoF07766,test,True,True,True,True,True,True,TP,0.8817,0.00486,True
AoF07767,test,True,True,True,True,True,True,TP,0.8585,0.004895,True
AoF07768,test,True,True,True,True,True,True,TP,0.9267,0.004283,True
AoF07769,test,True,True,True,True,True,True,TP,0.8682,0.00963,True
AoF07770,test,True,False,True,True,True,True,TP,0.9116,0.001097,True
AoF07771,test,True,True,True,True,True,True,TP,0.8942,0.001618,True
AoF07772,test,True,True,True,True,True,True,TP,0.8783,0.001374,True
AoF07773,test,True,True,True,True,True,True,TP,0.9147,0.000283,True
AoF07774,test,True,True,True,True,True,True,TP,0.8551,0.002425,True
AoF07775,test,True,True,True,True,True,True,TP,0.8308,0.005252,True
AoF07776,test,True,True,True,True,True,True,TP,0.9222,0.004416,True
AoF07777,test,True,True,True,True,True,True,TP,0.9293,0.003097,True
AoF07778,test,True,True,True,True,True,True,TP,0.9402,0.003674,True
AoF07779,test,True,True,True,True,True,True,TP,0.9415,0.002805,True
AoF07780,test,True,False,True,False,True,True,TP,0.7357,0.012952,True
AoF07781,test,True,True,True,True,True,True,TP,0.9373,0.001693,True
AoF07782,test,True,True,True,True,True,True,TP,0.9774,0.000285,True
AoF07783,test,True,True,True,True,True,True,TP,0.9413,0.003262,True
AoF07784,test,True,False,True,False,True,True,TP,0.8568,0.005723,True
AoF07785,test,True,True,True,True,True,True,TP,0.839,0.005613,True
AoF07786,test,True,True,True,True,True,True,TP,0.9065,0.001027,True
AoF07787,test,True,True,True,True,True,True,TP,0.896,0.002597,True
AoF07788,test,True,True,True,True,True,True,TP,0.9145,0.001547,True
AoF07789,test,True,False,True,False,True,True,TP,0.7628,0.010511,True
AoF07790,test,True,True,True,True,True,True,TP,0.7911,0.002682,True
AoF07791,test,True,True,True,True,True,True,TP,0.886,0.003559,True
AoF07792,test,True,True,True,True,True,True,TP,0.8896,0.002816,True
AoF07793,test,True,False,True,True,True,True,TP,0.8574,0.006109,True
AoF07794,test,True,True,True,True,True,True,TP,0.8557,0.000225,True
AoF07795,test,True,True,True,True,True,True,TP,0.8692,0.002233,True
AoF07796,test,True,True,True,True,True,True,TP,0.8269,0.002682,True
AoF07797,test,True,True,True,True,True,True,TP,0.8691,0.00281,True
AoF07798,test,True,False,True,True,True,True,TP,0.8859,0.007327,True
AoF07799,test,True,True,True,True,True,True,TP,0.8847,0.00213,True
AoF07800,test,True,True,True,True,True,True,TP,0.8498,0.000832,True
AoF07801,test,True,True,True,True,True,True,TP,0.8169,0.003837,True
AoF07802,test,True,True,True,True,True,True,TP,0.9235,0.00145,True
AoF07803,test,True,True,True,False,True,True,TP,0.8836,0.00194,True
AoF07804,test,True,True,True,False,True,True,TP,0.8143,0.002836,True
AoF07805,test,True,True,True,True,True,True,TP,0.78,0.002912,True
AoF07806,test,True,False,True,False,True,True,TP,0.8322,0.00051,True
AoF07807,test,True,False,True,False,True,True,TP,0.7896,0.001251,True
AoF07808,test,True,False,True,False,True,True,TP,0.8931,0.000855,True
AoF07809,test,True,False,True,False,True,True,TP,0.916,0.000447,True
AoF07810,test,True,False,True,False,True,True,TP,0.8,0.006567,True
AoF07811,test,True,True,True,False,True,True,TP,0.8237,0.001547,True
AoF07812,test,True,True,True,True,True,True,TP,0.8621,0.006811,True
AoF07813,test,True,False,True,False,True,True,TP,0.879,0.008934,True
AoF07814,test,True,False,True,False,True,True,TP,0.8704,0.009741,True
AoF07815,test,True,True,True,True,True,True,TP,0.7562,0.006327,True
AoF07816,test,True,True,True,True,True,True,TP,0.8351,0.006779,True
AoF07817,test,True,True,True,True,True,True,TP,0.8657,0.004425,True
AoF07818,test,True,True,True,True,True,True,TP,0.8387,0.001979,True
AoF07819,test,True,True,True,True,True,True,TP,0.8455,0.005402,True
AoF07820,test,True,True,True,True,True,True,TP,0.7937,0.005279,True
AoF07821,test,True,True,True,True,True,True,TP,0.7424,0.004483,True
AoF07822,test,True,True,False,True,True,True,TP,,,
AoF07823,test,True,True,True,True,True,True,TP,0.519,0.008784,True
AoF07824,test,True,True,True,True,True,True,TP,0.7689,0.002309,True
AoF07825,test,True,True,True,True,True,True,TP,0.7391,0.002324,True
AoF07826,test,True,True,True,True,True,True,TP,0.7058,0.001987,True
AoF07827,test,True,True,True,True,True,True,TP,0.6127,0.0091,True
AoF07828,test,True,True,True,True,True,True,TP,0.6443,0.004554,True
AoF07829,test,True,False,True,True,True,True,TP,0.8256,0.001101,True
AoF07830,test,False,True,False,True,True,True,TP,,,
AoF07831,test,True,True,True,True,True,True,TP,0.8837,0.00163,True
AoF07832,test,True,True,True,True,True,True,TP,0.7964,0.004136,True
AoF07833,test,True,True,True,True,True,True,TP,0.9594,0.001156,True
AoF07834,test,True,False,True,True,True,True,TP,0.9201,0.008264,True
AoF07835,test,True,True,True,True,True,True,TP,0.8262,0.003621,True
AoF07836,test,True,True,True,True,True,True,TP,0.8681,0.003402,True
AoF07837,test,True,True,True,True,True,True,TP,0.782,0.008716,True
AoF07838,test,True,True,True,True,True,True,TP,0.7417,0.008737,True
AoF07839,test,True,True,True,True,True,True,TP,0.9143,0.008923,True
AoF07840,test,True,False,True,True,True,True,TP,0.8156,0.00735,True
AoF07841,test,True,True,True,True,True,True,TP,0.7549,0.001827,True
AoF07842,test,True,False,True,False,True,True,TP,0.7031,0.009501,True
AoF07843,test,True,True,True,False,True,True,TP,0.737,0.004897,True
AoF07844,test,True,True,True,False,True,True,TP,0.8126,0.002164,True
AoF07845,test,True,False,True,False,True,True,TP,0.3655,0.008813,True
AoF07846,test,True,False,True,False,True,True,TP,0.6288,0.005009,True
AoF07847,test,True,False,True,False,True,True,TP,0.8206,0.013378,True
AoF07848,test,True,False,True,False,True,True,TP,0.9441,0.001857,True
AoF07849,test,True,False,True,False,True,True,TP,0.7483,0.012722,True
AoF07850,test,True,False,True,False,True,True,TP,0.8671,0.001654,True
AoF07851,test,True,False,True,False,True,True,TP,0.6609,0.013064,True
AoF07852,test,True,False,True,True,True,True,TP,0.2934,0.01254,True
AoF07853,test,True,False,True,False,True,True,TP,0.8953,0.004554,True
AoF07854,test,True,False,True,False,True,True,TP,0.4709,0.005388,True
AoF07855,test,True,False,True,False,True,True,TP,0.9098,0.002495,True
AoF07856,test,True,False,True,False,True,True,TP,0.6812,0.014363,True
AoF07857,test,True,False,True,False,True,True,TP,0.6726,0.011779,True
AoF07858,test,True,False,True,False,True,True,TP,0.9189,0.00263,True
AoF07859,test,True,False,True,False,True,True,TP,0.8523,0.005082,True
AoF07860,test,True,False,True,True,True,True,TP,0.7416,0.003067,True
AoF07861,test,True,False,True,False,True,True,TP,0.9467,0.002192,True
AoF07862,test,True,False,True,False,True,True,TP,0.7138,0.003133,True
AoF07863,test,True,True,True,False,True,True,TP,0.707,0.004081,True
AoF07864,test,True,False,True,False,True,True,TP,0.6779,0.004446,True
AoF07865,test,True,False,True,False,True,True,TP,0.716,0.004952,True
AoF07866,test,True,False,True,False,True,True,TP,0.9092,0.001405,True
AoF07867,test,True,False,True,False,True,True,TP,0.8279,0.006325,True
AoF07868,test,True,True,True,True,True,True,TP,0.738,0.001822,True
AoF07869,test,True,False,True,False,True,True,TP,0.8291,0.001593,True
AoF07870,test,True,True,True,True,True,True,TP,0.8102,0.002101,True
AoF07871,test,True,False,True,False,True,True,TP,0.8587,0.006545,True
AoF07872,test,True,False,True,True,True,True,TP,0.8435,0.009087,True
AoF07873,test,True,True,True,True,True,True,TP,0.7477,0.011468,True
AoF07874,test,True,False,True,False,True,True,TP,0.6695,0.009851,True
AoF07875,test,True,False,True,True,True,True,TP,0.9002,0.001439,True
AoF07876,test,True,False,True,False,True,True,TP,0.7107,0.002207,True
AoF07877,test,True,False,True,False,True,True,TP,0.6223,0.002297,True
AoF07878,test,True,False,True,False,True,True,TP,0.9017,0.004781,True
AoF07879,test,True,False,True,False,True,True,TP,0.8299,0.001735,True
AoF07880,test,True,True,True,True,True,True,TP,0.9197,0.002246,True
AoF07881,test,True,True,True,True,True,True,TP,0.8985,0.00335,True
AoF07882,test,True,False,True,False,True,True,TP,0.8646,0.002151,True
AoF07883,test,True,False,True,False,True,True,TP,0.8419,0.005569,True
AoF07884,test,True,False,True,False,True,True,TP,0.9126,0.001578,True
AoF07885,test,True,False,True,False,True,True,TP,0.9143,0.002829,True
AoF07886,test,True,False,True,False,True,True,TP,0.7844,0.010233,True
AoF07887,test,True,False,True,False,True,True,TP,0.8288,0.005533,True
AoF07888,test,True,True,True,True,True,True,TP,0.8422,0.003739,True
AoF07889,test,True,True,True,False,True,True,TP,0.7784,0.005526,True
AoF07890,test,True,False,True,False,True,True,TP,0.8998,0.005313,True
AoF07891,test,True,False,True,False,True,True,TP,0.9238,0.004788,True
AoF07892,test,True,False,True,False,True,True,TP,0.8646,0.007416,True
AoF07893,test,True,False,True,False,True,True,TP,0.8502,0.007161,True
AoF07894,test,True,False,True,False,True,True,TP,0.9417,0.003046,True
AoF07895,test,True,True,True,True,True,True,TP,0.8016,0.002811,True
AoF07896,test,True,False,True,False,True,True,TP,0.7924,0.0017,True
AoF07897,test,True,False,True,False,True,True,TP,0.8561,0.00233,True
AoF07898,test,True,True,True,False,True,True,TP,0.8575,0.008615,True
AoF07899,test,True,False,True,False,True,True,TP,0.8895,0.001028,True
AoF07900,test,True,False,True,False,True,True,TP,0.8854,0.004068,True
AoF07901,test,True,False,True,False,True,True,TP,0.9256,0.001032,True
AoF07902,test,True,True,True,True,True,True,TP,0.7635,0.006252,True
AoF07903,test,True,False,True,False,True,True,TP,0.7885,0.009166,True
AoF07904,test,True,True,True,True,True,True,TP,0.9088,0.001605,True
AoF07905,test,True,False,True,False,True,True,TP,0.7898,0.00339,True
AoF07906,test,True,False,True,True,True,True,TP,0.9531,0.00106,True
AoF07907,test,True,False,True,False,True,True,TP,0.9218,0.00473,True
AoF07908,test,True,False,True,False,True,True,TP,0.8867,0.005711,True
AoF07909,test,True,False,True,True,True,True,TP,0.7678,0.004993,True
AoF07910,test,True,False,True,False,True,True,TP,0.9508,0.000915,True
AoF07911,test,True,False,True,False,True,True,TP,0.9446,0.002755,True
AoF07912,test,True,False,True,False,True,True,TP,0.9085,0.002263,False
AoF07913,test,True,False,True,False,True,True,TP,0.9071,0.001596,True
AoF07914,test,True,False,True,False,True,True,TP,0.9102,0.001745,True
AoF07915,test,True,True,True,True,True,True,TP,0.7286,0.011004,True
AoF07916,test,True,True,True,True,True,True,TP,0.8273,0.007323,True
AoF07917,test,True,True,True,True,True,True,TP,0.9306,0.001458,True
AoF07918,test,True,True,True,True,True,True,TP,0.9132,0.0044,True
AoF07919,test,True,True,True,True,True,True,TP,0.9223,0.00779,True
AoF07920,test,True,True,True,True,True,True,TP,0.9116,0.001416,True
AoF07921,test,True,True,True,True,True,True,TP,0.9055,0.007129,True
AoF07922,test,True,True,True,True,True,True,TP,0.9328,0.001845,True
AoF07923,test,True,True,True,True,True,True,TP,0.9467,0.003717,True
AoF07924,test,True,True,True,True,True,True,TP,0.9243,0.001387,True
AoF07925,test,True,True,True,True,True,True,TP,0.9382,0.000511,True
AoF07926,test,True,False,True,False,True,True,TP,0.9087,0.004322,True
AoF07927,test,True,False,True,False,True,True,TP,0.8079,0.00926,True
AoF07928,test,True,False,True,False,True,True,TP,0.6494,0.016737,True
AoF07929,test,True,False,True,False,True,True,TP,0.9221,0.002462,True
AoF07930,test,True,False,True,False,True,True,TP,0.9224,0.002403,True
AoF07931,test,True,False,True,False,True,True,TP,0.9444,0.000544,True
AoF07932,test,True,False,True,False,True,True,TP,0.9254,0.000587,True
AoF07933,test,True,False,True,False,True,True,TP,0.9046,0.002458,True
AoF07934,test,True,False,True,False,True,True,TP,0.9075,0.002865,True
AoF07935,test,True,False,True,False,True,True,TP,0.9162,0.003431,True
AoF07936,test,True,True,True,False,True,True,TP,0.9,0.000645,True
AoF07937,test,True,True,True,True,True,True,TP,0.9391,0.001275,True
AoF07938,test,True,False,True,False,True,True,TP,0.6456,0.010247,True
AoF07939,test,True,True,True,False,True,True,TP,0.8984,0.001583,True
AoF07940,test,True,True,True,True,True,True,TP,0.9286,0.001234,True
AoF07941,test,True,False,True,False,True,True,TP,0.9475,0.003523,True
AoF07942,test,True,False,True,False,True,True,TP,0.9439,0.003882,True
AoF07943,test,True,False,True,False,True,True,TP,0.9004,0.001272,True
AoF07944,test,True,False,True,False,True,True,TP,0.905,0.002681,True
AoF07945,test,True,True,True,False,True,True,TP,0.8964,0.000631,True
AoF07946,test,True,False,True,False,True,True,TP,0.8956,0.001136,True
AoF07947,test,True,True,True,True,True,True,TP,0.8938,0.000786,True
AoF07948,test,True,False,True,False,True,True,TP,0.9043,0.002349,True
AoF07949,test,True,True,True,False,True,True,TP,0.8524,0.002153,True
AoF07950,test,True,True,True,True,True,True,TP,0.9359,0.000451,True
AoF07951,test,True,True,True,True,True,True,TP,0.9372,0.000823,True
AoF07952,test,True,True,True,True,True,True,TP,0.9427,0.001427,True
AoF07953,test,True,False,True,False,True,True,TP,0.934,0.000838,True
AoF07954,test,True,False,True,False,True,True,TP,0.9152,0.001551,True
AoF07955,test,True,False,True,False,True,True,TP,0.6145,0.010765,True
AoF07956,test,True,False,True,False,True,True,TP,0.8976,0.004384,True
AoF07957,test,True,True,True,False,True,True,TP,0.9394,0.002849,True
AoF07958,test,True,False,True,True,True,True,TP,0.9421,0.002008,True
AoF07959,test,True,True,True,True,True,True,TP,0.9566,0.001429,True
AoF07960,test,True,True,True,True,True,True,TP,0.9296,0.003535,True
AoF07961,test,True,True,True,True,True,True,TP,0.969,0.002184,True
AoF07962,test,True,True,True,True,True,True,TP,0.9257,0.002085,True
AoF07963,test,True,True,True,True,True,True,TP,0.9201,0.002055,True
AoF07964,test,False,True,False,True,True,True,TP,,,
AoF07965,test,False,True,False,True,True,True,TP,,,
AoF07966,test,False,True,False,True,True,True,TP,,,
AoF07967,test,True,True,True,True,True,True,TP,0.925,0.000716,True
AoF07968,test,True,True,True,True,True,True,TP,0.483,0.023723,True
AoF07969,test,False,True,False,True,True,True,TP,,,
AoF07970,test,False,True,False,True,True,True,TP,,,
AoF07971,test,False,True,False,True,True,True,TP,,,
AoF07972,test,False,True,False,True,True,True,TP,,,
AoF07973,test,False,True,False,True,True,True,TP,,,
AoF07974,test,False,True,False,True,True,True,TP,,,
AoF07975,test,False,True,False,True,True,True,TP,,,
AoF07976,test,False,True,False,True,True,True,TP,,,
AoF07977,test,False,True,False,True,True,True,TP,,,
AoF07978,test,False,True,False,True,True,True,TP,,,
AoF07979,test,False,True,False,True,True,True,TP,,,
AoF07980,test,False,True,False,True,True,True,TP,,,
AoF07981,test,False,True,False,True,True,True,TP,,,
AoF07982,test,False,True,False,True,True,True,TP,,,
AoF07983,test,False,True,False,True,True,True,TP,,,
AoF07984,test,False,True,False,True,True,True,TP,,,
AoF07985,test,False,True,False,True,True,True,TP,,,
AoF07986,test,False,True,False,True,True,True,TP,,,
AoF07987,test,False,True,False,True,True,True,TP,,,
AoF07988,test,False,True,False,True,True,True,TP,,,
AoF07989,test,False,True,False,True,True,True,TP,,,
AoF07990,test,False,True,False,True,True,True,TP,,,
AoF07991,test,False,True,False,True,True,True,TP,,,
AoF07992,test,False,True,False,True,True,True,TP,,,
AoF07993,test,False,True,False,True,True,True,TP,,,
AoF07994,test,False,True,False,True,True,True,TP,,,
AoF07995,test,False,True,False,True,True,True,TP,,,
AoF07996,test,False,True,False,False,True,False,FN,,,
AoF07997,test,False,True,False,True,True,True,TP,,,
AoF07998,test,False,True,False,True,True,True,TP,,,
AoF07999,test,False,True,False,True,True,True,TP,,,
AoF08000,test,False,True,False,True,True,True,TP,,,
AoF08001,test,False,True,False,True,True,True,TP,,,
AoF08002,test,False,True,False,True,True,True,TP,,,
AoF08003,test,False,True,False,True,True,True,TP,,,
AoF08004,test,False,True,False,False,True,False,FN,,,
AoF08005,test,False,True,False,True,True,True,TP,,,
AoF08006,test,False,True,False,True,True,True,TP,,,
AoF08007,test,False,True,False,True,True,True,TP,,,
AoF08008,test,False,True,False,True,True,True,TP,,,
AoF08009,test,False,True,False,True,True,True,TP,,,
AoF08010,test,False,True,False,True,True,True,TP,,,
AoF08011,test,False,True,False,True,True,True,TP,,,
AoF08012,test,False,True,True,True,True,True,TP,,,
AoF08013,test,False,True,False,True,True,True,TP,,,
AoF08014,test,False,True,False,True,True,True,TP,,,
AoF08015,test,False,True,False,True,True,True,TP,,,
AoF08016,test,False,True,False,True,True,True,TP,,,
AoF08017,test,False,True,False,True,True,True,TP,,,
AoF08018,test,False,True,False,True,True,True,TP,,,
AoF08019,test,False,True,False,True,True,True,TP,,,
AoF08020,test,False,True,False,True,True,True,TP,,,
AoF08021,test,False,True,False,False,True,False,FN,,,
AoF08022,test,False,True,False,True,True,True,TP,,,
AoF08023,test,False,True,False,True,True,True,TP,,,
AoF08024,test,False,True,False,True,True,True,TP,,,
AoF08025,test,False,True,False,True,True,True,TP,,,
AoF08026,test,False,True,False,False,True,False,FN,,,
AoF08027,test,False,True,False,True,True,True,TP,,,
AoF08028,test,False,True,False,True,True,True,TP,,,
AoF08029,test,False,True,False,True,True,True,TP,,,
AoF08030,test,False,True,False,True,True,True,TP,,,
AoF08031,test,False,True,False,False,True,False,FN,,,
AoF08032,test,False,True,False,True,True,True,TP,,,
AoF08033,test,False,True,False,True,True,True,TP,,,
AoF08034,test,False,True,False,True,True,True,TP,,,
AoF08035,test,False,True,False,True,True,True,TP,,,
AoF08036,test,False,True,False,True,True,True,TP,,,
AoF08037,test,False,True,False,True,True,True,TP,,,
AoF08038,test,False,True,False,True,True,True,TP,,,
AoF08039,test,False,True,False,True,True,True,TP,,,
AoF08040,test,False,True,False,True,True,True,TP,,,
AoF08041,test,False,True,False,True,True,True,TP,,,
AoF08042,test,False,True,False,True,True,True,TP,,,
AoF08043,test,False,True,False,True,True,True,TP,,,
AoF08044,test,False,True,False,True,True,True,TP,,,
AoF08045,test,False,True,False,True,True,True,TP,,,
AoF08046,test,False,True,False,True,True,True,TP,,,
AoF08047,test,False,True,False,True,True,True,TP,,,
AoF08048,test,False,True,False,True,True,True,TP,,,
AoF08049,test,False,True,False,True,True,True,TP,,,
AoF08050,test,False,True,False,True,True,True,TP,,,
AoF08051,test,False,True,False,False,True,False,FN,,,
AoF08052,test,False,True,False,True,True,True,TP,,,
AoF08053,test,False,True,False,True,True,True,TP,,,
AoF08054,test,False,True,False,True,True,True,TP,,,
AoF08055,test,False,True,False,True,True,True,TP,,,
AoF08056,test,False,True,False,True,True,True,TP,,,
AoF08057,test,False,True,False,True,True,True,TP,,,
AoF08058,test,False,True,False,True,True,True,TP,,,
AoF08059,test,False,True,False,True,True,True,TP,,,
AoF08060,test,False,True,False,True,True,True,TP,,,
AoF08061,test,False,True,False,True,True,True,TP,,,
AoF08062,test,False,True,False,False,True,False,FN,,,
AoF08063,test,False,True,False,True,True,True,TP,,,
AoF08064,test,False,True,False,False,True,False,FN,,,
AoF08065,test,False,True,False,True,True,True,TP,,,
AoF08066,test,False,True,False,True,True,True,TP,,,
AoF08067,test,True,True,True,True,True,True,TP,0.539,0.006724,True
AoF08068,test,False,True,True,True,True,True,TP,,,
AoF08069,test,False,True,False,True,True,True,TP,,,
AoF08070,test,False,True,False,True,True,True,TP,,,
AoF08071,test,False,True,False,True,True,True,TP,,,
AoF08072,test,False,True,False,True,True,True,TP,,,
AoF08073,test,False,True,False,False,True,False,FN,,,
AoF08074,test,False,True,False,True,True,True,TP,,,
AoF08075,test,False,True,False,True,True,True,TP,,,
AoF08076,test,True,True,False,True,True,True,TP,,,
AoF08077,test,False,True,False,True,True,True,TP,,,
AoF08078,test,False,True,False,True,True,True,TP,,,
AoF08079,test,False,True,False,True,True,True,TP,,,
AoF08080,test,False,True,False,True,True,True,TP,,,
AoF08081,test,False,True,False,True,True,True,TP,,,
AoF08082,test,False,True,False,True,True,True,TP,,,
AoF08083,test,False,True,False,True,True,True,TP,,,
AoF08084,test,False,True,False,True,True,True,TP,,,
AoF08085,test,False,True,False,True,True,True,TP,,,
AoF08086,test,False,True,False,True,True,True,TP,,,
AoF08087,test,False,True,False,True,True,True,TP,,,
AoF08088,test,False,True,False,True,True,True,TP,,,
AoF08089,test,False,True,False,True,True,True,TP,,,
AoF08090,test,False,True,False,True,True,True,TP,,,
AoF08091,test,False,True,False,True,True,True,TP,,,
AoF08092,test,False,True,False,True,True,True,TP,,,
AoF08093,test,False,True,False,True,True,True,TP,,,
AoF08094,test,False,True,False,True,True,True,TP,,,
AoF08095,test,False,True,False,True,True,True,TP,,,
AoF08096,test,False,True,False,True,True,True,TP,,,
AoF08097,test,False,True,False,True,True,True,TP,,,
AoF08098,test,False,True,False,True,True,True,TP,,,
AoF08099,test,False,True,False,True,True,True,TP,,,
AoF08100,test,False,True,False,True,True,True,TP,,,
AoF08101,test,False,True,False,True,True,True,TP,,,
AoF08102,test,False,True,False,True,True,True,TP,,,
AoF08103,test,False,True,False,True,True,True,TP,,,
AoF08104,test,False,True,False,False,True,False,FN,,,
AoF08105,test,False,True,False,True,True,True,TP,,,
AoF08106,test,False,True,False,True,True,True,TP,,,
AoF08107,test,False,True,False,True,True,True,TP,,,
AoF08108,test,False,True,False,False,True,False,FN,,,
AoF08109,test,False,True,False,True,True,True,TP,,,
AoF08110,test,False,True,False,False,True,False,FN,,,
AoF08111,test,False,True,False,True,True,True,TP,,,
